"year"," month","carrier","carrier_name","airport","airport_name","arr_flights","arr_del15","carrier_ct"," weather_ct","nas_ct","security_ct","late_aircraft_ct","arr_cancelled","arr_diverted"," arr_delay"," carrier_delay","weather_delay","nas_delay","security_delay","late_aircraft_delay"
2017,1,"EV","ExpressJet Airlines Inc.","GRI","Grand Island, NE: Central Nebraska Regional",58.00,9.00,4.81,0.00,0.55,0.00,3.64,4.00,0.00,1355.00,1064.00,0.00,87.00,0.00,204.00,
2017,1,"EV","ExpressJet Airlines Inc.","GRK","Killeen, TX: Robert Gray AAF",100.00,21.00,10.23,0.00,4.03,0.00,6.74,0.00,2.00,2279.00,1760.00,0.00,117.00,0.00,402.00,
2017,1,"EV","ExpressJet Airlines Inc.","GRR","Grand Rapids, MI: Gerald R. Ford International",151.00,61.00,15.25,0.00,17.39,0.00,28.36,8.00,0.00,4303.00,1246.00,0.00,743.00,0.00,2314.00,
2017,1,"EV","ExpressJet Airlines Inc.","GSO","Greensboro/High Point, NC: Piedmont Triad International",159.00,53.00,14.29,0.00,9.24,0.00,29.47,2.00,0.00,3905.00,1231.00,0.00,546.00,0.00,2128.00,
2017,1,"EV","ExpressJet Airlines Inc.","GSP","Greer, SC: Greenville-Spartanburg International",181.00,41.00,20.82,0.88,6.92,0.00,12.38,5.00,0.00,2698.00,1319.00,22.00,271.00,0.00,1086.00,
2017,1,"EV","ExpressJet Airlines Inc.","GTR","Columbus, MS: Golden Triangle Regional",82.00,19.00,13.71,0.00,0.81,0.00,4.48,5.00,0.00,2243.00,1923.00,0.00,96.00,0.00,224.00,
2017,1,"EV","ExpressJet Airlines Inc.","HOB","Hobbs, NM: Lea County Regional",50.00,8.00,1.14,0.45,4.16,0.00,2.25,0.00,1.00,515.00,158.00,21.00,109.00,0.00,227.00,
2017,1,"EV","ExpressJet Airlines Inc.","HOU","Houston, TX: William P Hobby",18.00,10.00,3.16,0.00,0.17,0.00,6.67,3.00,0.00,705.00,225.00,0.00,12.00,0.00,468.00,
2017,1,"EV","ExpressJet Airlines Inc.","HPN","White Plains, NY: Westchester County",188.00,50.00,29.66,1.81,5.79,0.00,12.74,6.00,3.00,2645.00,1657.00,176.00,162.00,0.00,650.00,
2017,1,"EV","ExpressJet Airlines Inc.","HRL","Harlingen/San Benito, TX: Valley International",14.00,3.00,1.33,0.35,0.67,0.00,0.65,0.00,1.00,94.00,49.00,6.00,28.00,0.00,11.00,
2017,1,"EV","ExpressJet Airlines Inc.","HSV","Huntsville, AL: Huntsville International-Carl T Jones Field",114.00,26.00,13.93,0.06,4.03,0.00,7.99,1.00,0.00,2798.00,1871.00,3.00,184.00,0.00,740.00,
2017,1,"EV","ExpressJet Airlines Inc.","IAD","Washington, DC: Washington Dulles International",13.00,3.00,2.42,0.00,0.42,0.00,0.16,1.00,0.00,291.00,275.00,0.00,8.00,0.00,8.00,
2017,1,"EV","ExpressJet Airlines Inc.","IAH","Houston, TX: George Bush Intercontinental/Houston",3693.00,516.00,87.22,11.78,191.58,0.00,225.42,60.00,22.00,39494.00,10127.00,1485.00,14490.00,0.00,13392.00,
2017,1,"EV","ExpressJet Airlines Inc.","ICT","Wichita, KS: Wichita Dwight D Eisenhower National",221.00,31.00,9.93,0.00,8.62,0.00,12.44,4.00,2.00,2261.00,906.00,0.00,281.00,0.00,1074.00,
2017,1,"EV","ExpressJet Airlines Inc.","ILM","Wilmington, NC: Wilmington International",79.00,18.00,9.10,0.00,2.86,0.00,6.04,1.00,0.00,2562.00,1400.00,0.00,95.00,0.00,1067.00,
2017,1,"EV","ExpressJet Airlines Inc.","IND","Indianapolis, IN: Indianapolis International",194.00,43.00,14.35,0.00,15.44,0.00,13.22,4.00,0.00,2136.00,1033.00,0.00,404.00,0.00,699.00,
2017,1,"EV","ExpressJet Airlines Inc.","JAN","Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",209.00,40.00,19.15,0.31,5.81,0.00,14.73,18.00,0.00,2406.00,1133.00,93.00,300.00,0.00,880.00,
2017,1,"EV","ExpressJet Airlines Inc.","JAX","Jacksonville, FL: Jacksonville International",24.00,11.00,4.67,0.00,1.70,0.00,4.63,0.00,1.00,811.00,307.00,0.00,87.00,0.00,417.00,
2017,1,"EV","ExpressJet Airlines Inc.","LAN","Lansing, MI: Capital Region International",81.00,26.00,12.04,0.73,5.88,0.00,7.35,2.00,0.00,3740.00,2473.00,30.00,892.00,0.00,345.00,
2017,1,"EV","ExpressJet Airlines Inc.","LAW","Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",30.00,10.00,3.06,0.00,0.26,0.00,6.68,5.00,0.00,932.00,383.00,0.00,14.00,0.00,535.00,
2017,1,"EV","ExpressJet Airlines Inc.","LBB","Lubbock, TX: Lubbock Preston Smith International",88.00,26.00,11.04,0.92,7.98,0.00,6.06,2.00,1.00,1154.00,570.00,104.00,287.00,0.00,193.00,
2017,1,"EV","ExpressJet Airlines Inc.","LCH","Lake Charles, LA: Lake Charles Regional",133.00,21.00,7.90,0.41,4.28,0.00,8.41,5.00,0.00,1590.00,757.00,7.00,139.00,0.00,687.00,
2017,1,"EV","ExpressJet Airlines Inc.","LEX","Lexington, KY: Blue Grass",234.00,49.00,26.35,0.00,5.96,0.00,16.68,5.00,0.00,3489.00,2078.00,0.00,232.00,0.00,1179.00,
2017,1,"EV","ExpressJet Airlines Inc.","LFT","Lafayette, LA: Lafayette Regional Paul Fournet Field",236.00,47.00,17.58,1.00,13.61,0.00,14.80,7.00,1.00,3188.00,1570.00,62.00,433.00,0.00,1123.00,
2017,1,"EV","ExpressJet Airlines Inc.","LGA","New York, NY: LaGuardia",1031.00,351.00,105.60,0.92,134.18,0.00,110.29,48.00,8.00,32870.00,15022.00,133.00,8279.00,0.00,9436.00,
2017,1,"EV","ExpressJet Airlines Inc.","LIT","Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",238.00,46.00,12.52,0.38,14.84,0.00,18.25,2.00,0.00,3095.00,1171.00,28.00,528.00,0.00,1368.00,
2017,1,"EV","ExpressJet Airlines Inc.","LNK","Lincoln, NE: Lincoln Airport",85.00,29.00,12.33,1.44,7.92,0.00,7.31,3.00,1.00,2531.00,836.00,54.00,1102.00,0.00,539.00,
2017,1,"EV","ExpressJet Airlines Inc.","LRD","Laredo, TX: Laredo International",190.00,38.00,15.52,0.06,10.90,0.00,11.52,3.00,0.00,4403.00,3125.00,5.00,272.00,0.00,1001.00,
2017,1,"EV","ExpressJet Airlines Inc.","MAF","Midland/Odessa, TX: Midland International Air and Space Port",114.00,21.00,8.49,0.99,7.61,0.00,3.92,3.00,0.00,1091.00,491.00,67.00,273.00,0.00,260.00,
2017,1,"EV","ExpressJet Airlines Inc.","MCI","Kansas City, MO: Kansas City International",101.00,29.00,7.43,0.00,8.35,0.00,13.22,1.00,0.00,1907.00,515.00,0.00,284.00,0.00,1108.00,
2017,1,"EV","ExpressJet Airlines Inc.","MDT","Harrisburg, PA: Harrisburg International",39.00,14.00,7.16,0.00,1.57,0.00,5.27,1.00,0.00,1787.00,1333.00,0.00,64.00,0.00,390.00,
2017,1,"EV","ExpressJet Airlines Inc.","MDW","Chicago, IL: Chicago Midway International",25.00,9.00,4.32,0.00,0.53,0.00,4.14,1.00,0.00,1420.00,962.00,0.00,62.00,0.00,396.00,
2017,1,"EV","ExpressJet Airlines Inc.","MEI","Meridian, MS: Key Field",84.00,16.00,4.92,0.00,4.48,0.00,6.60,3.00,0.00,1025.00,492.00,0.00,190.00,0.00,343.00,
2017,1,"EV","ExpressJet Airlines Inc.","MEM","Memphis, TN: Memphis International",194.00,41.00,11.85,0.74,8.48,0.00,19.92,8.00,1.00,2907.00,827.00,43.00,368.00,0.00,1669.00,
2017,1,"EV","ExpressJet Airlines Inc.","MFE","Mission/McAllen/Edinburg, TX: McAllen Miller International",29.00,9.00,3.12,0.00,3.49,0.00,2.39,1.00,1.00,537.00,306.00,0.00,161.00,0.00,70.00,
2017,1,"EV","ExpressJet Airlines Inc.","MGM","Montgomery, AL: Montgomery Regional",185.00,42.00,23.96,0.00,3.16,0.00,14.88,6.00,1.00,3234.00,1980.00,0.00,93.00,0.00,1161.00,
2017,1,"EV","ExpressJet Airlines Inc.","MHT","Manchester, NH: Manchester-Boston Regional",133.00,47.00,16.69,0.00,7.78,0.00,22.53,6.00,0.00,3386.00,1506.00,0.00,327.00,0.00,1553.00,
2017,1,"EV","ExpressJet Airlines Inc.","MKE","Milwaukee, WI: General Mitchell International",234.00,53.00,15.87,3.78,16.03,0.00,17.31,5.00,3.00,2983.00,931.00,343.00,631.00,0.00,1078.00,
2017,1,"EV","ExpressJet Airlines Inc.","MLB","Melbourne, FL: Melbourne International",12.00,6.00,2.79,0.00,0.37,0.00,2.84,0.00,0.00,327.00,183.00,0.00,21.00,0.00,123.00,
2017,1,"EV","ExpressJet Airlines Inc.","MLI","Moline, IL: Quad City International",111.00,21.00,12.52,0.00,3.36,0.00,5.12,1.00,0.00,1271.00,857.00,0.00,152.00,0.00,262.00,
2017,1,"EV","ExpressJet Airlines Inc.","MLU","Monroe, LA: Monroe Regional",252.00,63.00,27.09,0.13,14.69,0.00,21.09,5.00,1.00,6355.00,3669.00,2.00,411.00,0.00,2273.00,
2017,1,"EV","ExpressJet Airlines Inc.","MOB","Mobile, AL: Mobile Regional",388.00,78.00,28.61,0.99,10.56,0.00,37.84,9.00,0.00,5766.00,2363.00,425.00,553.00,0.00,2425.00,
2017,1,"EV","ExpressJet Airlines Inc.","MSN","Madison, WI: Dane County Regional-Truax Field",101.00,20.00,7.48,0.00,7.50,0.00,5.02,7.00,0.00,1120.00,479.00,0.00,181.00,0.00,460.00,
2017,1,"EV","ExpressJet Airlines Inc.","MSP","Minneapolis, MN: Minneapolis-St Paul International",348.00,78.00,30.10,0.00,11.69,0.00,36.21,7.00,3.00,7710.00,4055.00,0.00,721.00,0.00,2934.00,
2017,1,"EV","ExpressJet Airlines Inc.","MSY","New Orleans, LA: Louis Armstrong New Orleans International",14.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,17.00,0.00,0.00,17.00,0.00,0.00,
2017,1,"EV","ExpressJet Airlines Inc.","MTJ","Montrose/Delta, CO: Montrose Regional",20.00,4.00,1.17,0.00,2.83,0.00,0.00,0.00,1.00,81.00,26.00,0.00,55.00,0.00,0.00,
2017,1,"EV","ExpressJet Airlines Inc.","MYR","Myrtle Beach, SC: Myrtle Beach International",57.00,10.00,7.78,0.00,0.08,0.00,2.15,2.00,0.00,454.00,317.00,0.00,6.00,0.00,131.00,
2017,1,"EV","ExpressJet Airlines Inc.","OAJ","Jacksonville/Camp Lejeune, NC: Albert J Ellis",67.00,15.00,9.98,0.00,0.65,0.00,4.36,2.00,1.00,2296.00,1924.00,0.00,42.00,0.00,330.00,
2017,1,"EV","ExpressJet Airlines Inc.","OKC","Oklahoma City, OK: Will Rogers World",60.00,14.00,6.82,0.00,3.13,0.00,4.05,3.00,0.00,1075.00,749.00,0.00,90.00,0.00,236.00,
2017,1,"EV","ExpressJet Airlines Inc.","OMA","Omaha, NE: Eppley Airfield",206.00,40.00,14.13,0.84,9.93,0.00,15.10,6.00,0.00,2766.00,1491.00,81.00,300.00,0.00,894.00,
2017,1,"EV","ExpressJet Airlines Inc.","ORD","Chicago, IL: Chicago O'Hare International",2828.00,612.00,92.14,20.98,280.94,0.00,217.94,99.00,6.00,48670.00,11001.00,2856.00,16898.00,0.00,17915.00,
2017,1,"EV","ExpressJet Airlines Inc.","ORF","Norfolk, VA: Norfolk International",56.00,10.00,3.86,0.00,4.41,0.00,1.73,3.00,1.00,720.00,235.00,0.00,384.00,0.00,101.00,
2017,1,"EV","ExpressJet Airlines Inc.","PBI","West Palm Beach/Palm Beach, FL: Palm Beach International",4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"EV","ExpressJet Airlines Inc.","PHF","Newport News/Williamsburg, VA: Newport News/Williamsburg International",62.00,15.00,9.86,0.00,1.51,0.00,3.63,1.00,0.00,813.00,616.00,0.00,88.00,0.00,109.00,
2017,1,"EV","ExpressJet Airlines Inc.","PHL","Philadelphia, PA: Philadelphia International",14.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,257.00,0.00,0.00,0.00,0.00,257.00,
2017,1,"EV","ExpressJet Airlines Inc.","PIA","Peoria, IL: General Downing - Peoria International",133.00,30.00,15.69,0.00,7.10,0.00,7.21,7.00,0.00,2037.00,1242.00,0.00,260.00,0.00,535.00,
2017,1,"EV","ExpressJet Airlines Inc.","PIB","Hattiesburg/Laurel, MS: Hattiesburg-Laurel Regional",53.00,5.00,2.00,0.00,1.10,0.00,1.90,1.00,0.00,298.00,206.00,0.00,28.00,0.00,64.00,
2017,1,"EV","ExpressJet Airlines Inc.","PIT","Pittsburgh, PA: Pittsburgh International",70.00,26.00,12.36,0.00,3.76,0.00,9.88,4.00,0.00,1748.00,800.00,0.00,191.00,0.00,757.00,
2017,1,"EV","ExpressJet Airlines Inc.","PNS","Pensacola, FL: Pensacola International",140.00,24.00,9.82,1.41,7.62,0.00,5.15,0.00,2.00,1047.00,397.00,168.00,242.00,0.00,240.00,
2017,1,"EV","ExpressJet Airlines Inc.","PVD","Providence, RI: Theodore Francis Green State",52.00,14.00,5.33,0.00,2.40,0.00,6.26,1.00,0.00,1166.00,640.00,0.00,109.00,0.00,417.00,
2017,1,"EV","ExpressJet Airlines Inc.","PWM","Portland, ME: Portland International Jetport",118.00,42.00,11.15,0.00,9.22,0.00,21.64,4.00,1.00,2451.00,769.00,0.00,352.00,0.00,1330.00,
2017,1,"EV","ExpressJet Airlines Inc.","RDU","Raleigh/Durham, NC: Raleigh-Durham International",93.00,31.00,11.88,0.00,5.29,0.00,13.83,7.00,0.00,3598.00,2246.00,0.00,276.00,0.00,1076.00,
2017,1,"EV","ExpressJet Airlines Inc.","RIC","Richmond, VA: Richmond International",520.00,151.00,49.38,0.00,27.11,0.00,74.51,18.00,0.00,15661.00,6752.00,0.00,1191.00,0.00,7718.00,
2017,1,"EV","ExpressJet Airlines Inc.","ROA","Roanoke, VA: Roanoke Blacksburg Regional Woodrum Field",151.00,43.00,23.17,0.00,10.56,0.00,9.27,3.00,1.00,3078.00,2112.00,0.00,347.00,0.00,619.00,
2017,1,"EV","ExpressJet Airlines Inc.","ROC","Rochester, NY: Greater Rochester International",117.00,36.00,9.91,0.00,8.69,0.00,17.40,4.00,2.00,2322.00,390.00,0.00,899.00,0.00,1033.00,
2017,1,"EV","ExpressJet Airlines Inc.","ROW","Roswell, NM: Roswell International Air Center",3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"EV","ExpressJet Airlines Inc.","RST","Rochester, MN: Rochester International",60.00,23.00,10.19,0.00,6.11,0.00,6.70,2.00,0.00,1482.00,779.00,0.00,173.00,0.00,530.00,
2017,1,"EV","ExpressJet Airlines Inc.","SAF","Santa Fe, NM: Santa Fe Municipal",98.00,18.00,6.57,0.00,4.37,0.00,7.07,10.00,0.00,950.00,322.00,0.00,173.00,0.00,455.00,
2017,1,"EV","ExpressJet Airlines Inc.","SAT","San Antonio, TX: San Antonio International",25.00,4.00,3.93,0.00,0.00,0.00,0.07,0.00,1.00,227.00,222.00,0.00,0.00,0.00,5.00,
2017,1,"EV","ExpressJet Airlines Inc.","SAV","Savannah, GA: Savannah/Hilton Head International",119.00,32.00,16.79,0.00,6.02,0.00,9.19,5.00,1.00,2529.00,1444.00,0.00,223.00,0.00,862.00,
2017,1,"EV","ExpressJet Airlines Inc.","SBN","South Bend, IN: South Bend International",43.00,14.00,1.42,0.00,1.07,0.00,11.51,4.00,1.00,1288.00,88.00,0.00,208.00,0.00,992.00,
2017,1,"EV","ExpressJet Airlines Inc.","SCE","State College, PA: University Park",53.00,17.00,6.15,0.00,4.25,0.00,6.59,5.00,1.00,1097.00,561.00,0.00,125.00,0.00,411.00,
2017,1,"EV","ExpressJet Airlines Inc.","SDF","Louisville, KY: Louisville International-Standiford Field",101.00,26.00,9.36,0.00,10.21,0.00,6.43,1.00,0.00,1123.00,433.00,0.00,372.00,0.00,318.00,
2017,1,"EV","ExpressJet Airlines Inc.","SGF","Springfield, MO: Springfield-Branson National",113.00,30.00,16.21,0.00,4.19,0.00,9.60,2.00,0.00,1945.00,1076.00,0.00,197.00,0.00,672.00,
2017,1,"EV","ExpressJet Airlines Inc.","SHV","Shreveport, LA: Shreveport Regional",432.00,107.00,57.06,0.98,15.41,0.00,33.55,7.00,0.00,9068.00,5208.00,56.00,755.00,0.00,3049.00,
2017,1,"EV","ExpressJet Airlines Inc.","SJT","San Angelo, TX: San Angelo Regional/Mathis Field",30.00,12.00,6.02,0.00,0.37,0.00,5.61,4.00,0.00,583.00,330.00,0.00,47.00,0.00,206.00,
2017,1,"EV","ExpressJet Airlines Inc.","SPI","Springfield, IL: Abraham Lincoln Capital",52.00,13.00,6.90,0.00,1.19,0.00,4.91,1.00,0.00,1716.00,976.00,0.00,89.00,0.00,651.00,
2017,1,"EV","ExpressJet Airlines Inc.","SPS","Wichita Falls, TX: Sheppard AFB/Wichita Falls Municipal",90.00,15.00,5.25,0.00,3.89,0.00,5.87,3.00,2.00,1331.00,588.00,0.00,149.00,0.00,594.00,
2017,1,"EV","ExpressJet Airlines Inc.","STL","St. Louis, MO: St Louis Lambert International",310.00,81.00,32.20,0.45,23.47,0.00,24.87,8.00,1.00,5050.00,2427.00,19.00,852.00,0.00,1752.00,
2017,1,"EV","ExpressJet Airlines Inc.","SYR","Syracuse, NY: Syracuse Hancock International",72.00,14.00,3.30,0.67,4.01,0.00,6.02,1.00,1.00,694.00,262.00,20.00,95.00,0.00,317.00,
2017,1,"EV","ExpressJet Airlines Inc.","TKI","Tokeen, AK: Tokeen Airport",,,,,,,,,,,,,,,,
2017,1,"EV","ExpressJet Airlines Inc.","TLH","Tallahassee, FL: Tallahassee International",74.00,22.00,11.61,0.00,0.49,0.00,9.90,2.00,0.00,1384.00,886.00,0.00,37.00,0.00,461.00,
2017,1,"EV","ExpressJet Airlines Inc.","TRI","Bristol/Johnson City/Kingsport, TN: Tri Cities",116.00,27.00,14.37,0.00,3.20,0.00,9.42,2.00,0.00,1237.00,733.00,0.00,130.00,0.00,374.00,
2017,1,"EV","ExpressJet Airlines Inc.","TUL","Tulsa, OK: Tulsa International",302.00,60.00,27.47,0.86,11.94,0.00,19.73,1.00,0.00,3287.00,1604.00,119.00,409.00,0.00,1155.00,
2017,1,"EV","ExpressJet Airlines Inc.","TUS","Tucson, AZ: Tucson International",49.00,5.00,0.94,0.00,3.14,0.00,0.92,0.00,0.00,225.00,15.00,0.00,115.00,0.00,95.00,
2017,1,"EV","ExpressJet Airlines Inc.","TVC","Traverse City, MI: Cherry Capital",42.00,12.00,5.12,0.00,2.70,0.00,4.18,1.00,0.00,573.00,230.00,0.00,72.00,0.00,271.00,
2017,1,"EV","ExpressJet Airlines Inc.","TXK","Texarkana, AR: Texarkana Regional-Webb Field",52.00,12.00,1.83,0.00,2.85,0.00,7.32,2.00,2.00,839.00,225.00,0.00,110.00,0.00,504.00,
2017,1,"EV","ExpressJet Airlines Inc.","TYR","Tyler, TX: Tyler Pounds Regional",8.00,3.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,109.00,0.00,0.00,33.00,0.00,76.00,
2017,1,"EV","ExpressJet Airlines Inc.","TYS","Knoxville, TN: McGhee Tyson",466.00,125.00,55.94,0.79,25.94,0.00,42.33,7.00,3.00,9552.00,5154.00,19.00,1155.00,0.00,3224.00,
2017,1,"EV","ExpressJet Airlines Inc.","VLD","Valdosta, GA: Valdosta Regional",86.00,14.00,7.63,0.00,3.14,0.00,3.23,3.00,2.00,2264.00,1929.00,0.00,111.00,0.00,224.00,
2017,1,"EV","ExpressJet Airlines Inc.","VPS","Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",161.00,35.00,19.82,0.00,7.39,0.00,7.79,4.00,4.00,2414.00,1334.00,0.00,455.00,0.00,625.00,
2017,1,"EV","ExpressJet Airlines Inc.","XNA","Fayetteville, AR: Northwest Arkansas Regional",224.00,51.00,19.10,1.00,13.00,0.00,17.91,6.00,4.00,3158.00,1180.00,76.00,626.00,0.00,1276.00,
2017,1,"F9","Frontier Airlines Inc.","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",231.00,60.00,20.45,0.00,19.04,0.00,20.51,11.00,1.00,3347.00,1099.00,0.00,607.00,0.00,1641.00,
2017,1,"F9","Frontier Airlines Inc.","AUS","Austin, TX: Austin - Bergstrom International",79.00,21.00,8.85,0.00,4.42,0.00,7.73,0.00,0.00,1125.00,486.00,0.00,128.00,0.00,511.00,
2017,1,"F9","Frontier Airlines Inc.","BIS","Bismarck/Mandan, ND: Bismarck Municipal",2.00,1.00,0.79,0.00,0.21,0.00,0.00,0.00,0.00,48.00,38.00,0.00,10.00,0.00,0.00,
2017,1,"F9","Frontier Airlines Inc.","BNA","Nashville, TN: Nashville International",92.00,12.00,5.02,0.00,2.38,0.00,4.60,1.00,0.00,858.00,289.00,0.00,137.00,0.00,432.00,
2017,1,"F9","Frontier Airlines Inc.","BZN","Bozeman, MT: Bozeman Yellowstone International",2.00,2.00,1.23,0.00,0.10,0.00,0.67,0.00,0.00,146.00,58.00,0.00,11.00,0.00,77.00,
2017,1,"F9","Frontier Airlines Inc.","CID","Cedar Rapids/Iowa City, IA: The Eastern Iowa",8.00,2.00,0.49,0.00,0.77,0.00,0.74,1.00,0.00,92.00,19.00,0.00,30.00,0.00,43.00,
2017,1,"F9","Frontier Airlines Inc.","CLE","Cleveland, OH: Cleveland-Hopkins International",204.00,37.00,12.16,0.00,9.16,0.00,15.68,1.00,1.00,3041.00,856.00,0.00,531.00,0.00,1654.00,
2017,1,"F9","Frontier Airlines Inc.","CLT","Charlotte, NC: Charlotte Douglas International",50.00,9.00,1.11,0.01,4.06,0.00,3.82,2.00,0.00,785.00,91.00,1.00,126.00,0.00,567.00,
2017,1,"F9","Frontier Airlines Inc.","CMH","Columbus, OH: John Glenn Columbus International",76.00,34.00,10.77,0.00,6.91,0.00,16.32,1.00,0.00,1899.00,525.00,0.00,321.00,0.00,1053.00,
2017,1,"F9","Frontier Airlines Inc.","COS","Colorado Springs, CO: City of Colorado Springs Municipal",93.00,22.00,3.64,0.68,9.53,0.00,8.16,0.00,2.00,1997.00,177.00,23.00,513.00,0.00,1284.00,
2017,1,"F9","Frontier Airlines Inc.","CVG","Cincinnati, OH: Cincinnati/Northern Kentucky International",225.00,62.00,19.25,0.00,21.75,0.00,21.00,3.00,0.00,3558.00,1128.00,0.00,894.00,0.00,1536.00,
2017,1,"F9","Frontier Airlines Inc.","DCA","Washington, DC: Ronald Reagan Washington National",92.00,23.00,11.20,0.00,9.20,0.00,2.59,1.00,0.00,1018.00,442.00,0.00,400.00,0.00,176.00,
2017,1,"F9","Frontier Airlines Inc.","DEN","Denver, CO: Denver International",1653.00,508.00,102.00,3.22,214.33,0.00,188.44,38.00,0.00,34737.00,7127.00,252.00,10231.00,0.00,17127.00,
2017,1,"F9","Frontier Airlines Inc.","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",33.00,13.00,3.85,0.00,3.74,0.00,5.40,1.00,0.00,1480.00,322.00,0.00,279.00,0.00,879.00,
2017,1,"F9","Frontier Airlines Inc.","DSM","Des Moines, IA: Des Moines International",42.00,9.00,1.60,0.00,2.01,0.00,5.39,0.00,0.00,787.00,71.00,0.00,92.00,0.00,624.00,
2017,1,"F9","Frontier Airlines Inc.","DTW","Detroit, MI: Detroit Metro Wayne County",98.00,29.00,11.26,0.00,6.33,0.00,11.41,0.00,0.00,2033.00,1150.00,0.00,250.00,0.00,633.00,
2017,1,"F9","Frontier Airlines Inc.","FLL","Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",31.00,7.00,2.20,0.00,4.61,0.00,0.20,3.00,0.00,389.00,75.00,0.00,308.00,0.00,6.00,
2017,1,"F9","Frontier Airlines Inc.","FSD","Sioux Falls, SD: Joe Foss Field",1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,43.00,0.00,0.00,0.00,0.00,
2017,1,"F9","Frontier Airlines Inc.","GSO","Greensboro/High Point, NC: Piedmont Triad International",2.00,1.00,0.40,0.00,0.12,0.00,0.48,0.00,0.00,77.00,31.00,0.00,9.00,0.00,37.00,
2017,1,"F9","Frontier Airlines Inc.","IAD","Washington, DC: Washington Dulles International",28.00,7.00,2.74,0.00,3.74,0.00,0.52,0.00,0.00,328.00,156.00,0.00,161.00,0.00,11.00,
2017,1,"F9","Frontier Airlines Inc.","IAH","Houston, TX: George Bush Intercontinental/Houston",71.00,19.00,6.11,0.00,7.71,0.00,5.19,2.00,0.00,673.00,228.00,0.00,268.00,0.00,177.00,
2017,1,"F9","Frontier Airlines Inc.","IND","Indianapolis, IN: Indianapolis International",60.00,16.00,5.33,0.00,0.65,0.00,10.02,2.00,0.00,1183.00,370.00,0.00,24.00,0.00,789.00,
2017,1,"F9","Frontier Airlines Inc.","LAS","Las Vegas, NV: McCarran International",588.00,217.00,50.09,1.56,111.17,0.00,54.18,6.00,1.00,12953.00,2612.00,232.00,5494.00,0.00,4615.00,
2017,1,"F9","Frontier Airlines Inc.","LAX","Los Angeles, CA: Los Angeles International",148.00,62.00,14.50,0.49,35.80,0.00,11.21,0.00,2.00,4418.00,875.00,69.00,2085.00,0.00,1389.00,
2017,1,"F9","Frontier Airlines Inc.","LGA","New York, NY: LaGuardia",65.00,14.00,2.67,0.00,7.40,0.00,3.93,6.00,0.00,996.00,145.00,0.00,363.00,0.00,488.00,
2017,1,"F9","Frontier Airlines Inc.","MCI","Kansas City, MO: Kansas City International",48.00,15.00,5.23,0.00,5.35,0.00,4.42,2.00,0.00,646.00,156.00,0.00,192.00,0.00,298.00,
2017,1,"F9","Frontier Airlines Inc.","MCO","Orlando, FL: Orlando International",876.00,225.00,45.65,4.23,74.78,0.00,100.34,9.00,3.00,15866.00,2401.00,438.00,4232.00,0.00,8795.00,
2017,1,"F9","Frontier Airlines Inc.","MEM","Memphis, TN: Memphis International",31.00,10.00,4.19,0.00,1.37,0.00,4.44,1.00,0.00,407.00,115.00,0.00,65.00,0.00,227.00,
2017,1,"F9","Frontier Airlines Inc.","MIA","Miami, FL: Miami International",155.00,32.00,14.99,0.00,7.67,0.00,9.34,4.00,0.00,2077.00,1015.00,0.00,301.00,0.00,761.00,
2017,1,"F9","Frontier Airlines Inc.","MKE","Milwaukee, WI: General Mitchell International",127.00,24.00,9.26,0.00,4.40,0.00,10.35,1.00,0.00,1740.00,594.00,0.00,157.00,0.00,989.00,
2017,1,"F9","Frontier Airlines Inc.","MSN","Madison, WI: Dane County Regional-Truax Field",27.00,7.00,2.61,0.00,0.52,0.00,3.86,1.00,0.00,400.00,140.00,0.00,28.00,0.00,232.00,
2017,1,"F9","Frontier Airlines Inc.","MSO","Missoula, MT: Missoula International",1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"F9","Frontier Airlines Inc.","MSP","Minneapolis, MN: Minneapolis-St Paul International",90.00,28.00,9.57,0.00,8.90,0.00,9.53,1.00,0.00,1515.00,437.00,0.00,330.00,0.00,748.00,
2017,1,"F9","Frontier Airlines Inc.","MSY","New Orleans, LA: Louis Armstrong New Orleans International",59.00,17.00,4.42,0.71,4.52,0.00,7.35,3.00,0.00,1146.00,270.00,44.00,239.00,0.00,593.00,
